id,question,opa,opb,opc,opd,ope,cop,choice_type,exp,subject_name,topic_name
2011-35,"A 43-year-old man with no diseases of interest comes to the emergency department for 4 melaenic stools in the last 12 hours. He refers taking NSAIDs in previous days. Physical examination revealed pale skin and mucous membranes. BP 95/65 and HR 110 bpm. The abdomen is not painful and rectal examination shows melenic stools. The CBC shows a Hb of 8.1 gr/dl. After infusion of saline and the start of red blood cell concentrate transfusion, the BP was 120/85 and HR 90 bpm. An endoscopy was performed in which clots were found in the stomach and a 2 cm ulcer in the gastric antrum with fibrin background and a small grayish-white protrusion of 3 mm in the center of the ulcer (visible platelet thrombus vessel). What do you think is the most correct approach?","Since the patient is young, with no associated diseases and the ulcer has stopped bleeding, he can be discharged early with treatment with a PPI and H. Pylori eradication.","Remove the endoscope, place nasogastric tube for continuous aspiration and initiate treatment with a PPI and somatostatin.","Take biopsy for H. Pylori, remove the endoscope taking care not to dislodge the platelet thrombus and continue pharmacological treatment with i.v. PPI.",Consultation to the surgical service to consider urgent surgical treatment.,Endoscopic treatment by injection of adrenaline into the ulcer and placement of clips (metal staples) followed by i.v. administration of PPI.,5,single,"Question about non-varicose ADH. Young patient, with no previous history, who after taking NSAIDs presents bleeding with hemodynamic instability requiring transfusion.  Answer 1 is not in accordance with what has been said, this is an unstable patient who has bled a lot, who has a Forrest IIa ulcer with a high risk of rebleeding. Answer 2 speaks of somatostatin, which is used for bleeding due to portal hypertension. 4 will only be considered if bleeding is not controlled endoscopically. Between 3 and 5, since there is a high risk of bleeding, endoscopic therapy is recommended, preferably with 2 techniques, so the correct one would be 5.",Medicine,
2011-36,"An 87-year-old patient with a history of chronic bronchitis and heart failure has been diagnosed with acute calculous cholecystitis. After 4 days of hospitalization and treatment with absolute diet, piperacillin-tazobactam serum therapy, the patient continues with fever, persistent abdominal pain and leukocytosis. The most appropriate attitude at this time would be:",Urgent surgical treatment.,Biliary drainage by percutaneous cholecystostomy.,Replace piperacillin-tazobactam with metronidazole-cefotaxime.,Replace piperacillin-tazobactam with amikacin-clindamycin.,Add an aminoglycoside such as gentamicin to the treatment.,2,single,"In this question, they insist on the age and comorbidity of the patient, as well as the time of evolution, so the answer will probably not be 1.  In any case, the ideal would be to drain the gallbladder that has not gone up again, so the answer I would give would be 2.",Medicine,
2011-37,A 76-year-old woman with no history other than hypertension consults for painless jaundice and pruritus with anorexia. Laboratory tests show bilirubin of 12 mg/dl (9.5 direct). Ultrasound shows intrahepatic and extrahepatic biliary dilatation together with a single hepatic nodule smaller than 2 cm located peripherally on the anterior aspect of the left lobe. The CT scan confirms these findings also demonstrating the presence of a pancreatic mass of 3.5 cm. In the pancreatic head. The aspiration puncture of the hepatic nodule is conclusive for adenocarcinoma. Indicate the best therapeutic option:,"Neoadjuvant chemo/radiotherapy, conditioning the option of radical surgery on initial response.",Percutaneous external biliary drainage with palliative character with eventual reconversion to internal drainage in case of intolerance or complications.,Palliative surgical biliary bypass with or without prophylactic gastrojejunostomy depending on intraoperative findings.,Metallic biliary prosthesis by endoscopic retrograde cholangiopancreatography with the option of palliative chemotherapy.,"Cephalic duodenopancreatectomy, with percutaneous ablation by radiofrequency or alcoholization of the hepatic lesion.",4,single,"This case does not seem so easy to me. It is a pancreatic adenocarcinoma with metastasis, so the treatment should be palliative, so we remove options 1 and 5. In principle she is a patient in moderately good general condition, so the ideal would be to perform a permanent biliary diversion and chemotherapy, option 4 being the one I consider most correct.",Medicine,
2011-40,"A man presents abruptly with asthenia and jaundice with transaminases above 2000 IU/L. Serological markers show the following pattern: anti-HAV IgM negative, HBsAg negative anti-HBc IgM positive, anti-HCV negative. What is the diagnosis?",Chronic hepatitis B.,Non-viral acute hepatitis.,Acute hepatitis B.,D (delta) virus superinfection.,Acute hepatitis A and B.,3,single,"An interesting one that in general needs to be studied. By the form of presentation, it is clearly an acute hepatitis, so option 1 is ruled out. The negative IgM of HAV rules out 5 and the negative HBs Ag rules out 4 (to have delta virus you need surface antigen B). When having IgM anti HBc we speak of an acute hepatitis B (3), since there is a window period of negativization of the antigen.",Medicine,
2011-44,"A 66-year-old man reports daily heartburn since youth, which he treats with alkalis. An upper endoscopy shows mild erosive esophagitis and displaced squamous columnar junction approximately 7 cm. The esophageal biopsies showed mild erosive esophagitis and a columnar squamous junction displaced approximately 7 cm from the most proximal portion of the gastric folds. Biopsies of the distal esophagus reveal that the normal squamous epithelium has been replaced by intestinal-type columnar epithelium with low-grade dysplasia What is the most appropriate management option for this patient?","Given that the esophagitis is mild and the dysplasia is low grade, it is advisable to continue treatment with alkalines.","Indefinite treatment with high doses of PPI since it has been demonstrated that this prevents the progression of Barrett's esophagus to adenocarcinoma, making endoscopic surveillance unnecessary.","Periodic surveillance endoscopies and treatment with PPIs for less than 12 weeks, since prolonged treatment is associated with a high risk of gastrinoma development.",Periodic surveillance endoscopies and indefinite treatment with PPI.,Esophagectomy.,4,single,"This patient presents Barrett's esophagus with low grade dysplasia. I do not like the question, since not being with acid production inhibition the dysplasia may be conditioned by inflammation and not be real. In any case, Barrett's esophagus should follow endoscopic surveillance and lifelong PPI treatment or antireflux surgery to prevent progression. The correct answer is 4.",Medicine,
2011-45,A 30-year-old man with a family history of a father who died at 38 years of age from colon cancer. A colonoscopy is performed and shows hundreds of adenomas throughout the colon. Which of the following statements is false?,The patient has familial adenomatous polyposis.,The most appropriate management is annual follow-up colonoscopy and colectomy at age 40.,"If the patient does not undergo surgical treatment, he/she will almost certainly develop colorectal cancer.",First degree relatives should be studied.,The patient's children have a 50% risk of suffering the same disease.,2,single,Patient with familial adenomatous polyposis. All statements are correct except 2. Treatment should be surgical when polyposis is observed. At 40 years of age is the usual point of incidence of cancer.,Medicine,
2011-208,"During a colonoscopy, a 5-cm tumor located in the right colon is detected in a 48-year-old man. No other lesions were found. His maternal grandmother also suffered from colon cancer. The biopsies are superficial and show a poorly differentiated tumor with abundant inflammatory cells in the stroma that is diagnosed as a medullary type carcinoma.",Chemotherapy is the treatment of choice.,"Since the biopsy is superficial, it should be repeated before proceeding with treatment.",The prognosis of the tumor depends mainly on its high degree of anaplasia.,It is unlikely that this tumor has developed over a previous adenoma.,Microsatellite instability and DNA error repair genes should be studied.,5,single,"Complicated question about an unusual adenocarcinoma. By rule 1 would be easy to eliminate, the treatment of colon cancer is surgical (with neoadjuvant in rectal cancer). If biopsies confirm adenocarcinoma, there is no need to repeat them, since it is necessary to have the complete specimen. Most colon cancer develops on adenomas, so we could eliminate this one. Among the other 2, it is important to know that 5 is correct since they almost always present microsatellite instability even without fulfilling the Amsterdam criteria and have a better prognosis than other poorly differentiated colon cancer.",Medicine,
2011-232,"A 52-year-old woman consulted because she had noticed during the previous week a yellowish discoloration of the conjunctivae. She does not refer to risky sexual behaviors or epidemiological history of risk of viral hepatitis. She does not consume alcohol or hepatotoxic drugs. She reports a one-year history of generalized pruritus, asthenia, dry mouth and absence of lacrimation with no known cause. Rest of the anamnesis without pathological data. Physical examination showed scratching lesions, conjunctival jaundice and non-painful hepatomegaly. The patient brings a blood test carried out in his company with the following pathological results: Bilirubin 3 mg/dl, FA 400 UI/ VSG 40mm 1 hour. Indicate which would be the best recommendation to establish the etiological diagnosis of the patient's condition:",Anti-mitochondrial antibodies.,Study of Fe metabolism.,Study of copper metabolism.,Hepatic MRI.,Serology for B and C viruses.,1,single,"Book picture of Primary Biliary Cirrhosis, one of those that do not occur in real life. The diagnosis would be practically made with the AMA (1). With 2 we would rule out hemochromatosis, with 3 we would rule out Wilson's disease. With 4 we could rule out rare diseases such as biliary tract malformations or Caroli's disease and with 5 we could rule out viral hepatitis.",Medicine,
2011-74,"Ten days after performing a hemithyroidectomy on a patient with a 1.5 cm thyroid nodule you receive the following anatomopathologic report: ""very cellular follicular pattern without capsular invasion and infiltrating adjacent blood vessels and nerves"". Point out the correct answer:","As there is no capsular invasion, no further surgery is necessary.",Follicular pattern is an indication for prophylactic cervical lymph node emptying.,This is a follicular carcinoma and requires completion of thyroidectomy.,The report allows us to rule out with total certainty a papillary carcinoma in the remaining thyroid.,Measurement of plasma calcitonin will allow us to distinguish between papillary and follicular carcinoma.,3,single,"I think the correct answer is 3 answers 2,4 and 5 are clearly false. The doubt is between 1 and 2. The statement of 1 is correct in cases of follicular carcinoma without capsular invasion a total thyroidectomy can be performed. But if there are data of poor prognosis and the possibility of metastases - as in this case - it is best to complete the thyroidectomy and perform a radioactive iodine scan to rule out metastases or treat them if they are present.",Surgery,
2011-92,"A 30-year-old man suffers a fall from a standing height of 2 meters. On arrival at the emergency room on a stretcher, he is conscious and oriented, with bladder catheterization and clear urine. He shows swelling of the left heel and mild tingling in the anterior aspect of the left thigh and scrotum as well as dysesthesia in both feet. The patient says goodbye to the stretcher-bearer with a handshake and a simultaneous pat on the shoulder. Rotation of the lower limbs on the stretcher grasped by the ankles is painless and compression of the pelvis is asymptomatic. Next:",The patient will be seated on the stretcher so that the cervical spine can be explored.,"Refer to radiology for study of the lower extremities (feet, femurs, pelvis).",We will palpate the abdomen and roll en bloc to palpate the thoracolumbar spine.,We will place a cervical collar and refer to radiology for imaging of the lower extremities and cervical spine.,We will request an abdominal ultrasound.,3,single,"I believe that the correct answer is 3. The patient, due to the mechanism of injury (foot fall), the calcaneal fracture and the neurological symptoms, suggests a low spinal cord injury due to a fracture of the lumbar spine. The injury is not high because he moves his arms. It also does not appear to be a pelvic injury because of the absence of pain on mobilization or palpation. If there is a suspicion of pelvic injury in the primary evaluation of all polytraumatized (ATLS) a spinal exploration should be performed by rotating the spine en bloc to avoid producing more injury. Abdominal palpation is also part of the initial evaluation. Abdominal ultrasound may be indicated in hemodynamically unstable patients if abdominal injuries are suspected but in any case it is done after the initial evaluation.",Surgery,
